# Bundle file v0.3
70 2193
2 59 56 80.3600 6.5000 58 54 44.4100 -5.5200
1.5074147101e+00 2.4071841041e+00 2.7276185241e+00
118 85 47
2 59 66 101.8200 -44.7000 58 89 53.8400 -52.5500
1.4441805991e+00 2.0968687314e+00 3.1751425052e+00
227 222 211
2 59 97 13.2800 -57.8200 58 81 -33.2500 -64.6300
1.4822643754e+00 2.1279175485e+00 3.1837702493e+00
67 52 35
5 59 103 16.0800 -54.2500 58 84 -29.2100 -61.6000 57 112 -16.4200 -33.7700 56 100 -27.3400 -35.9900 55 181 -43.5200 -38.3600
1.2172542589e+00 2.0142218544e+00 3.4409195205e+00
186 154 131
2 59 110 -47.0500 -39.0000 58 92 -88.8100 -47.6500
1.2748777039e+00 2.2783470629e+00 3.5469687697e+00
177 168 156
3 59 127 -32.7900 6.1700 58 102 -78.0500 -5.2000 57 152 -58.2900 16.9400
1.2223258796e+00 2.2853657626e+00 3.5488349738e+00
20 57 129
3 59 131 -36.5400 9.8800 58 103 -81.0900 -1.4400 57 153 -59.8000 20.0000
1.5197986180e+00 2.2988119883e+00 2.7685911281e+00
216 199 167
5 59 147 90.6200 -59.3000 58 123 40.6000 -65.4500 57 100 45.1400 -39.5800 56 176 26.6000 -46.7600 55 167 6.5100 -48.1700
1.3394489968e+00 2.1505572461e+00 3.4756726906e+00
154 145 139
2 59 173 -29.7700 -22.6800 58 148 -75.1300 -31.4100
1.0361581659e+00 2.3110328635e+00 3.1013485801e+00
226 210 143
3 59 181 7.9400 -8.0000 58 257 -31.9100 -19.5300 57 247 -11.2200 1.1800
3.9053697001e-01 2.3651341024e+00 2.6085624620e+00
199 140 103
2 59 187 20.0800 -1.5900 58 267 -5.6900 -14.1100
1.1775549153e+00 2.1849061879e+00 3.5850614032e+00
163 146 108
2 59 188 -53.9300 -0.4500 58 273 -96.5300 -11.4900
8.5177169248e-01 2.3088660714e+00 3.5418423845e+00
160 149 117
2 59 206 -61.8100 31.9800 58 309 -99.4500 17.6500
-9.0507553067e-02 2.5769846591e+00 2.9197581276e+00
144 122 101
3 59 218 -31.9200 69.1700 58 189 -53.7200 50.7900 57 185 -13.9100 62.2100
1.5620249654e+00 2.2361253040e+00 2.8927410957e+00
131 104 58
2 59 239 71.5500 -62.7000 58 199 22.5700 -69.0000
1.4433249512e+00 2.1123952865e+00 3.1476103254e+00
83 69 52
2 59 243 18.0700 -57.4200 58 207 -28.3600 -63.9800
1.2736448457e+00 2.0032192575e+00 3.2490153947e+00
140 92 46
2 59 244 -18.6500 -57.1700 58 205 -60.9400 -64.4600
1.3194172049e+00 2.1533033944e+00 3.3281983940e+00
62 50 37
3 59 271 -11.8800 -31.5900 58 141 -56.5000 -40.2400 57 231 -39.1700 -14.1200
1.2108103314e+00 2.0585020467e+00 3.4843706112e+00
174 149 137
2 59 273 -49.3400 -28.8800 58 241 -91.3800 -38.0400
1.3023442435e+00 2.1728986948e+00 3.3364796017e+00
63 45 44
2 59 276 -12.4800 -26.9300 58 243 -57.0400 -35.7700
1.3106254262e+00 2.2475838000e+00 3.3893868742e+00
56 29 35
3 59 291 -12.2400 -12.2300 58 156 -56.8700 -21.7100 57 251 -40.4700 1.5400
1.0228525898e+00 2.3760422143e+00 3.0006038224e+00
170 93 47
2 59 299 24.6400 -4.6800 58 264 -14.6700 -16.1700
1.2911570003e+00 2.1480879550e+00 3.4880311469e+00
89 65 64
8 4 288 77.4100 -51.2100 34 468 45.3800 9.3300 28 179 53.1000 -0.0100 29 221 81.1200 10.4800 30 211 70.3400 -5.0600 27 305 44.9600 -4.2700 25 325 4.4200 15.4700 26 325 36.5800 19.6100
6.0117970022e-01 1.0685301702e+00 7.5900305460e+00
226 224 192
4 6 153 2.7100 34.9300 34 143 21.6700 48.4300 32 324 21.0900 44.8400 33 168 25.4900 46.7400
1.3027920530e+00 2.1664102043e+00 3.5267418819e+00
20 4 46
11 7 349 57.8600 -29.9300 34 479 48.6000 13.5000 28 321 56.2800 4.5800 29 389 85.0800 15.2900 30 366 74.7200 -0.8400 31 255 78.4600 1.5700 32 510 58.9100 8.9800 27 313 48.4300 -0.1800 36 465 74.3200 39.9000 25 331 6.7000 19.7800 26 330 39.4900 24.1100
8.6490812475e-01 2.3932841678e+00 3.5814332619e+00
160 156 111
2 17 2 33.1600 49.7000 19 2 37.8900 37.0600
6.8649022407e-01 2.0648389086e+00 3.2454494333e+00
72 64 79
2 17 82 -11.4200 -48.7400 19 51 10.5700 -52.9200
1.0717490573e+00 1.9241846245e+00 3.4149786201e+00
14 4 6
2 17 84 55.7700 -45.4800 19 81 51.5400 -43.2600
7.0783768461e-01 2.1866992788e+00 3.3850610538e+00
168 157 141
3 17 146 4.7300 -12.4300 19 202 23.0500 -19.5800 21 220 29.2600 -9.7800
1.0782044835e+00 2.1068444403e+00 3.4642923256e+00
169 153 125
2 17 157 49.5300 -7.8300 19 220 44.0400 -11.9300
1.1283924462e+00 2.2325718852e+00 3.5956035525e+00
201 180 181
2 17 196 64.7100 27.2000 19 247 54.0300 19.1800
2.4124385584e+00 1.7721369066e+00 3.6549297283e+00
246 233 212
2 17 275 148.7500 -8.4900 19 230 90.8300 -3.3700
1.0718152115e+00 2.4493942782e+00 2.7607779188e+00
238 205 175
2 17 296 -90.5000 -0.6400 19 214 -93.7100 -16.5300
8.5388165937e-01 2.3044888257e+00 2.9622154377e+00
57 24 17
5 18 5 -80.3400 -24.3100 19 7 -54.9300 -31.1000 20 7 -49.6300 -21.9400 21 13 -53.0000 -21.7400 22 16 -48.7200 -16.9600
1.0891547948e+00 2.4466712756e+00 2.7340283425e+00
215 210 154
2 18 17 -115.0900 -10.2300 19 25 -97.0400 -18.9100
7.4461487352e-01 2.0962541369e+00 3.2874049674e+00
29 44 77
6 18 52 -12.9800 -38.0600 19 85 15.1400 -41.2900 20 64 26.2800 -35.3500 21 94 22.5300 -30.1100 22 105 27.7500 -19.5600 23 205 45.1200 -17.2500
6.9023456895e-01 2.2422857713e+00 3.3423791677e+00
42 31 29
4 18 64 -18.9400 -10.1200 19 60 10.6600 -14.9300 21 113 18.7000 -4.9400 22 211 23.1300 4.8300
9.2384159140e-01 2.3015885703e+00 3.0165959055e+00
51 21 10
5 18 105 -67.9800 -17.4300 19 96 -44.6300 -24.5300 20 115 -40.9800 -15.3000 21 106 -45.8300 -14.8300 22 111 -43.7900 -9.9300
9.9872850109e-01 2.3289185520e+00 3.0310418541e+00
249 224 136
2 18 118 -64.5500 -8.8600 19 213 -43.3700 -16.4800
2.3097262357e+00 1.8877535774e+00 3.5222555509e+00
236 220 184
2 18 129 71.7000 1.8100 19 124 67.0400 -0.2600
1.9165432976e+00 2.5650273552e+00 2.9375927407e+00
173 175 126
2 18 153 -58.2800 44.1000 19 262 -58.9800 36.1700
5.7485059812e-01 2.0864161660e+00 3.1368839356e+00
114 67 1
2 18 166 -44.9900 -60.1800 19 158 -10.9100 -64.3700
1.4597541336e+00 1.7995107098e+00 3.5760839026e+00
165 121 33
2 18 180 74.8200 -33.9200 19 181 84.4300 -34.2900
1.1078590732e+00 1.9824752840e+00 3.4777523660e+00
181 146 90
2 18 187 38.8600 -25.8800 19 188 56.5100 -29.0900
6.8246201771e-01 2.1907189624e+00 3.3349357652e+00
4 21 42
2 18 192 -15.7700 -19.9300 19 195 14.0800 -24.7000
1.0434285799e+00 2.0791390976e+00 3.4481132139e+00
128 104 78
2 18 196 24.4700 -15.5700 19 208 43.7900 -18.6200
2.2916222333e+00 1.6749324478e+00 3.7632946398e+00
134 104 51
3 18 211 116.5300 -10.9900 19 222 111.8900 -11.0400 20 241 91.6500 -3.4900
9.9771920417e-01 2.4371037942e+00 2.8010026215e+00
233 203 175
2 18 217 -109.3100 -9.6600 19 209 -88.5200 -18.4500
2.2827894380e+00 1.6950174206e+00 3.7672829944e+00
229 205 168
3 18 219 115.7200 -8.4000 19 227 111.1600 -8.5700 20 249 90.7700 -0.7500
1.5487791355e+00 2.3197953797e+00 2.6989782745e+00
184 132 50
3 58 198 53.3100 -68.8500 56 170 36.5500 -51.6100 55 159 15.7600 -52.9200
1.3600328344e+00 2.1003783434e+00 3.3309360094e+00
153 127 111
2 58 228 -59.0800 -49.4900 56 200 -48.1800 -23.7100
8.6121865444e-01 2.2072996632e+00 3.4018266873e+00
173 159 146
2 6 128 -7.4200 -23.1200 29 235 32.0500 25.8700
1.1432490853e+00 2.0471565785e+00 3.4843346251e+00
34 24 17
5 6 178 49.0200 -48.3300 28 299 29.2400 -12.6400 29 359 55.4800 -1.9400 30 337 44.8100 -17.4300 31 375 49.8700 -15.9000
1.1894383598e+00 2.1567525722e+00 3.5900371443e+00
168 161 60
2 7 200 36.7800 -23.8200 29 400 64.8800 23.9900
1.2739397812e+00 1.9598701743e+00 3.3489509532e+00
28 25 26
5 7 258 54.1500 -80.0800 28 248 52.7800 -42.8000 29 316 79.4100 -32.3700 30 301 68.9400 -45.1500 27 249 45.1600 -43.9700
1.1493459656e+00 1.9559010250e+00 3.4261389178e+00
50 3 6
2 7 273 26.1000 -75.2600 28 265 27.6000 -31.9900
1.2177120097e+00 2.0562532444e+00 3.4770053951e+00
168 151 137
2 7 304 40.2800 -53.4500 28 292 40.2500 -14.8900
7.1719326685e-01 2.1523450361e+00 3.3520219607e+00
32 23 54
2 12 154 -37.1200 -15.4100 41 418 -35.8500 41.0700
7.0313525499e-01 2.1004870449e+00 3.2986361529e+00
29 44 77
3 18 51 -12.9800 -38.0600 20 63 26.2800 -35.3500 22 104 27.7500 -19.5600
6.9499013877e-01 2.1703534479e+00 3.3325033959e+00
138 109 77
2 18 100 -13.8500 -23.4100 21 200 22.9000 -16.9700
7.4901446899e-01 2.6873079773e+00 3.1412428437e+00
230 227 195
5 18 156 -91.5800 52.0200 20 156 -48.8300 53.3000 21 149 -54.2600 50.6300 22 58 -45.9000 56.2800 23 151 -30.5900 52.8500
6.9701340584e-01 2.3328636434e+00 2.6852560839e+00
226 217 194
2 18 171 -136.4800 -48.4500 20 184 -93.5500 -51.9000
6.7800332439e-01 2.3357519369e+00 3.2916913398e+00
112 97 70
3 18 237 -36.8400 1.7400 20 254 6.4800 2.1500 21 246 2.6900 3.7600
7.6685017506e-01 2.3912854085e+00 3.6479570452e+00
232 225 202
2 18 276 23.3200 45.4900 20 293 61.2900 42.5700
-5.8448994989e-01 3.2745621477e+00 2.2174635532e+00
0 0 255
0
7.0259178347e-01 2.0459978171e+00 3.2567213218e+00
64 54 105
3 19 3 14.2600 -54.4500 20 4 23.4500 -48.2600 21 7 21.0500 -42.2200
6.8106975953e-01 2.2433080812e+00 3.3644834776e+00
85 42 33
3 19 18 14.2400 -13.1700 20 17 26.4900 -7.5800 21 18 22.3000 -3.6700
7.1860437761e-01 2.1365516722e+00 3.3674701464e+00
72 54 46
3 19 33 24.6700 -29.2900 20 20 34.6800 -23.1900 21 32 30.6000 -17.6100
1.0473218327e+00 2.2758868849e+00 3.0615063114e+00
240 214 127
6 19 45 -33.2000 -19.8500 20 44 -32.0200 -10.9900 21 35 -39.2100 -9.8200 22 33 -40.1200 -5.3000 23 57 -23.0800 -7.0800 24 74 -31.5900 -6.8100
6.6340133027e-01 2.3550386976e+00 2.5663070977e+00
238 230 213
2 19 48 -128.8600 -65.2800 20 33 -114.1300 -58.7600
6.5068068562e-01 2.1239951031e+00 3.1085453888e+00
4 8 43
6 19 50 -18.2100 -57.0100 20 35 -7.2900 -49.8400 21 42 -7.7500 -46.2900 22 70 0.8200 -37.2800 23 77 21.8900 -34.8600 25 128 14.1600 -31.7200
7.0144457168e-01 2.1303444426e+00 3.2435884757e+00
163 143 121
3 19 54 4.4200 -41.6600 20 62 14.9300 -36.2400 22 100 18.2900 -21.8800
7.1466515196e-01 2.1037631073e+00 3.3332398145e+00
160 155 128
3 19 55 21.8900 -37.8100 20 65 31.7100 -31.7000 21 66 28.0100 -25.9400
6.9869514004e-01 2.0894607687e+00 3.3694286434e+00
152 140 133
2 19 88 29.2100 -37.5300 20 104 39.0700 -31.0700
7.0753301830e-01 2.1537440467e+00 3.3636183953e+00
17 18 33
2 19 94 22.4400 -27.0800 20 109 33.0600 -20.6200
7.1915948148e-01 2.1571652785e+00 3.3926764874e+00
42 47 68
4 19 98 27.0600 -23.5400 20 221 37.5100 -18.1300 21 107 32.8300 -12.4600 23 245 51.9800 -1.1500
7.2106943610e-01 2.2475741481e+00 3.4520212762e+00
9 27 60
3 19 119 28.8900 -3.1200 20 138 40.6100 2.0300 21 124 34.5800 6.5200
1.0261850427e+00 2.1950782459e+00 3.6124093004e+00
163 155 128
2 19 128 60.0600 12.3200 20 145 63.1700 18.7500
1.5769697777e+00 2.5383834594e+00 2.8113100892e+00
77 31 0
2 19 132 -80.9700 15.6400 20 48 -112.0700 31.2200
4.1544597772e-01 2.3614387206e+00 2.6361706437e+00
96 76 28
2 19 152 -127.1500 -69.4300 21 168 -101.5900 -69.3300
6.4642291405e-01 2.3292482943e+00 2.5911990931e+00
238 221 204
2 19 153 -122.9900 -68.1700 20 95 -107.4600 -62.0300
6.6179650374e-01 2.3786172066e+00 2.5192414795e+00
200 196 180
2 19 155 -138.7900 -65.5700 20 179 -123.6900 -59.6200
7.6024075521e-01 2.3018636942e+00 2.7558079216e+00
144 122 65
2 19 163 -90.0900 -53.1200 20 189 -81.3300 -44.8000
6.5341153394e-01 2.1510036001e+00 3.1211762909e+00
155 149 151
3 19 166 -18.5300 -51.1700 20 191 -7.9700 -44.5200 21 179 -8.1600 -41.2400
8.4537237845e-01 2.3292066439e+00 2.8680182624e+00
147 141 135
4 19 180 -72.3600 -35.5900 20 208 -66.9600 -27.1000 23 192 -42.6000 -25.8500 24 239 -49.5900 -27.9800
6.9582720675e-01 2.1328047218e+00 3.3938184680e+00
130 112 104
2 19 189 29.3700 -28.3700 20 217 40.0100 -22.1400
1.0138728088e+00 2.4744302158e+00 2.7617001179e+00
228 207 151
2 19 217 -97.4000 -15.2300 20 244 -100.1700 -3.4600
1.2528501693e+00 2.3850286768e+00 2.8784159744e+00
0 0 255
0
1.2528501693e+00 2.3850286768e+00 2.8784159744e+00
0 0 255
0
1.0113383546e+00 2.1498920461e+00 3.3700385780e+00
191 144 52
4 34 16 -3.4600 7.6900 33 10 9.4700 4.0700 35 22 13.6300 15.8800 36 31 17.8300 31.4800
1.2365069860e+00 2.1259909937e+00 3.4510167771e+00
132 114 96
6 34 27 36.5900 6.8600 41 63 52.2300 55.1400 35 21 54.5000 14.4700 36 30 62.5600 32.0400 37 25 54.4500 40.1700 39 41 43.1900 38.7600
1.1929231237e+00 2.0050870742e+00 5.2665324894e+00
0 0 255
0
5.8206959661e-01 1.5715086814e+00 3.6620695935e+00
0 0 255
0
2.1709287994e-01 2.7613248276e+00 1.6863974432e+00
9 10 15
2 34 47 -140.1000 33.6200 33 31 -96.1300 29.2200
1.1372180415e+00 1.8907628646e+00 3.4256733478e+00
194 184 141
2 34 66 23.5000 -32.2300 33 39 28.0900 -34.6800
1.3650058615e+00 2.1480555275e+00 3.4883837654e+00
192 162 100
4 34 131 57.3100 8.9700 31 74 88.1400 -6.4500 33 106 67.1800 6.0200 36 172 81.4200 36.9800
1.3192161273e+00 2.1501914297e+00 3.5795781261e+00
11 23 52
2 34 133 51.6200 12.5000 33 108 62.3200 9.6000
9.7871640676e-01 2.2090785864e+00 3.3348954306e+00
181 152 86
4 34 135 -7.6200 14.8800 33 110 4.0700 11.9200 35 125 9.3600 20.9800 36 460 11.6500 37.4100
1.5641989906e-01 3.1729532508e+00 1.9170339282e+00
8 7 4
2 34 158 -144.6700 90.8700 33 122 -100.8500 83.1500
6.9805984907e-01 1.7038802349e+00 3.6745882124e+00
0 0 255
0
1.1149847207e+00 1.8276962067e+00 3.4527969838e+00
0 0 255
0
1.9839375159e-01 1.8307678611e+00 3.4336410541e+00
49 25 3
2 34 180 -129.7800 -37.1800 33 142 -123.1700 -35.2000
1.5628552384e-01 1.8586462880e+00 3.4051460816e+00
81 53 25
2 34 182 -137.1200 -33.2200 33 238 -129.2400 -31.3100
1.2796084575e+00 1.7131584528e+00 5.1765544748e+00
0 0 255
0
1.0440487031e+00 1.7335371139e+00 5.7283791912e+00
0 0 255
0
5.3240157068e-01 1.5655000910e+00 3.6975448222e+00
0 0 255
0
8.8740747162e-01 1.6147264674e+00 3.6129387333e+00
0 0 255
0
8.8740747162e-01 1.6147264674e+00 3.6129387333e+00
0 0 255
0
7.9159660088e-01 1.6418829184e+00 3.7680575521e+00
56 35 0
5 34 235 -30.3900 -56.8900 30 295 -54.7400 -50.4200 31 211 -35.9600 -54.0900 35 211 4.7100 -50.5100 36 146 24.1700 -39.4100
1.2359657976e+00 1.7284153654e+00 3.6186836795e+00
131 106 66
2 34 239 39.4400 -50.5000 31 208 48.9600 -62.0200
5.2700917395e-01 1.7918289861e+00 3.6061097827e+00
174 169 168
7 34 243 -72.1600 -39.7400 33 226 -70.3800 -39.1900 35 218 -40.4100 -36.0500 36 224 -28.0200 -27.2300 37 202 -28.9100 -23.3000 38 184 -24.4200 -16.0400 39 240 -10.2100 -27.8400
5.2833722205e-01 1.8073299166e+00 3.6405163230e+00
16 7 3
2 34 245 -71.4400 -35.9200 33 228 -70.0200 -35.5500
1.3338607848e+00 1.9377284798e+00 3.5517117353e+00
0 0 255
0
7.2449089869e-01 2.0774144748e+00 3.3328310251e+00
148 71 58
2 34 267 -47.6500 -3.6000 33 257 -36.0400 -5.4500
2.0133491162e-01 2.5760553044e+00 2.4788279402e+00
0 0 255
0
1.0903981215e+00 1.8492250875e+00 5.5365807023e+00
0 0 255
0
1.1426868862e+00 1.9880439220e+00 5.3050173266e+00
0 0 255
0
8.0310110029e-01 1.6170857510e+00 3.6207618377e+00
0 0 255
0
3.6162441796e-01 1.9430784563e+00 3.4347178547e+00
240 237 226
2 34 436 -103.9500 -18.6200 33 438 -95.0100 -19.1000
1.3309223213e+00 1.9648246932e+00 3.5587289662e+00
182 162 131
2 34 439 52.4600 -17.0400 33 437 63.1200 -20.5100
9.5152852659e-01 2.1336109607e+00 3.3056013650e+00
41 22 1
3 34 458 -12.7600 2.2500 33 260 -0.9300 -0.1200 36 450 8.2800 22.9000
7.5500908705e-01 2.1268954899e+00 3.3672504492e+00
58 32 16
2 34 461 -41.6300 5.0900 30 371 -1.8400 0.3400
1.1608943130e+00 2.1819124808e+00 3.5711672501e+00
149 125 92
6 34 486 28.9100 19.4400 28 331 33.4600 14.8700 31 412 54.7900 9.6700 33 475 37.0000 17.3800 27 325 27.4600 9.2500 37 263 49.4400 52.1900
9.0308678798e-01 2.2851632419e+00 3.3300545638e+00
111 59 40
2 34 496 -18.0300 25.3800 33 489 -7.2300 23.8400
1.6304914166e-01 3.1241423267e+00 1.8980402268e+00
173 160 134
2 34 581 -143.8700 84.0600 33 561 -100.4300 77.0200
1.1670238132e+00 2.0653309047e+00 5.1886824425e+00
0 0 255
0
8.3207703053e-02 3.2786887975e+00 2.1069632636e+00
13 4 0
2 34 622 -154.3700 112.2000 33 596 -109.5300 103.5900
8.3207703053e-02 3.2786887975e+00 2.1069632636e+00
13 4 0
2 34 623 -154.3700 112.2000 33 597 -109.5300 103.5900
9.0566216282e-01 2.3033864884e+00 2.7651531661e+00
231 227 204
2 20 6 -85.3200 -35.0000 21 9 -84.6500 -38.1000
9.4121777724e-01 2.2476046602e+00 3.0848495851e+00
67 26 20
2 20 11 -26.2900 -18.9200 21 14 -30.4000 -16.3600
9.2036859097e-01 1.9642095201e+00 3.3522595264e+00
153 110 41
2 20 19 40.0300 -44.1600 21 29 35.3500 -35.9000
7.4630816772e-01 2.2549590355e+00 3.2255420674e+00
145 122 89
6 20 21 -0.2900 -14.2300 21 34 -3.1500 -11.4600 22 34 3.6200 -3.2300 23 41 24.3300 -2.3600 24 51 22.2900 -1.2900 25 42 17.3900 1.9100
8.9305341241e-01 2.3382637456e+00 2.9099692332e+00
188 177 143
6 20 28 -62.0800 -19.5500 21 31 -64.5100 -20.4800 22 31 -59.7600 -16.5300 23 36 -38.3700 -17.9900 24 44 -44.8600 -19.5100 25 34 -50.4700 -15.4200
1.1180841662e+00 2.1353057804e+00 2.4074304132e+00
0 0 255
0
8.7081641564e-01 2.2712198207e+00 2.8195970789e+00
137 108 53
2 20 59 -71.9900 -38.2500 21 61 -72.5100 -39.7500
6.1396168600e-01 2.3488483866e+00 3.2130363713e+00
44 33 49
7 20 74 -6.7400 -5.1000 21 47 -9.2400 -4.0300 22 36 -3.0800 3.1800 23 42 17.2300 2.9400 24 34 14.8600 3.6900 25 25 9.9500 6.6600 26 41 42.6300 11.4500
1.1186002213e+00 2.1032753610e+00 2.4031049389e+00
0 0 255
0
1.1075737079e+00 2.1229467797e+00 2.4502524734e+00
0 0 255
0
1.0472552596e+00 2.1420502039e+00 2.5375332732e+00
0 0 255
0
7.6480712117e-01 2.0274158808e+00 3.1839672406e+00
122 85 37
3 20 96 9.3900 -53.9500 21 86 8.9400 -48.9700 22 167 16.0300 -38.5400
7.1937459977e-01 2.0374509425e+00 3.2873097915e+00
82 52 78
2 20 98 27.9100 -45.9900 21 88 26.0300 -40.3800
8.5056360339e-01 2.1810502912e+00 3.0567708006e+00
132 97 34
2 20 101 -23.3000 -35.6300 21 92 -26.7300 -33.0600
6.5930316743e-01 2.2427958565e+00 3.1803386138e+00
133 118 113
2 20 107 -4.9800 -23.2100 21 98 -6.7200 -21.5100
6.8456386006e-01 2.6169485647e+00 2.5784906943e+00
132 108 42
3 20 123 -131.6100 -12.0100 21 198 -139.3700 -17.4900 22 178 -143.9000 -19.9100
6.0092624283e-01 2.2841829436e+00 3.3741935491e+00
0 0 255
0
6.5169908161e-01 2.3158256388e+00 3.4761907978e+00
13 19 39
2 20 142 41.5400 12.2800 21 128 35.2700 16.7300
-7.2362414003e-01 3.0267170488e+00 3.0183078682e+00
0 0 255
0
-9.4941330299e-01 3.1221272686e+00 3.0316664075e+00
144 129 93
3 20 152 -50.3900 36.2300 21 283 -74.3600 40.2000 22 241 -105.3200 38.6300
1.0915446085e+00 1.9628251698e+00 2.4292118541e+00
0 0 255
0
1.1037144560e+00 2.0916170173e+00 2.4001481536e+00
0 0 255
0
1.1130025938e+00 2.1445916409e+00 2.3531026813e+00
0 0 255
0
1.0840285628e+00 2.1686680392e+00 2.3421993657e+00
0 0 255
0
1.0942392402e+00 2.1946398825e+00 2.3732043847e+00
0 0 255
0
1.0846904522e+00 2.2117075561e+00 2.3779238427e+00
0 0 255
0
1.0047185147e+00 2.1533402137e+00 2.6314256608e+00
139 111 55
2 20 174 -103.5200 -62.6000 21 170 -94.4800 -67.3000
6.7329458896e-01 2.1715929634e+00 3.2954611590e+00
52 35 29
2 20 211 20.4400 -25.3500 21 194 17.5600 -21.3200
7.5885178387e-01 2.2367140335e+00 3.1609740453e+00
114 93 76
7 20 218 -10.5500 -21.5600 21 196 -12.3100 -19.5400 22 186 -5.7500 -11.4800 23 117 14.9100 -10.5300 24 132 12.1700 -10.3700 25 95 6.9100 -6.4600 26 111 39.4900 -0.5800
7.6714503064e-01 2.3144075518e+00 3.0633826856e+00
79 53 50
2 20 224 -28.3800 -17.6400 21 203 -34.8900 -16.0900
7.4398382848e-01 2.4705359187e+00 2.8005559431e+00
211 196 174
2 20 226 -84.6700 -15.0100 21 201 -90.5900 -17.0500
7.9964081625e-01 2.3899516566e+00 2.9674236895e+00
155 91 67
3 20 231 -52.7300 -11.3000 21 110 -57.7000 -11.7000 22 191 -54.4200 -7.7700
5.5939908119e-01 2.5424872347e+00 2.9312114243e+00
245 213 128
2 20 246 -61.9600 -2.0300 21 235 -71.7100 -2.1300
1.2345811784e+00 2.0414953213e+00 3.2093954399e+00
0 0 255
0
1.1408431130e+00 2.0608432023e+00 3.1389321745e+00
23 30 62
3 21 65 -10.8800 -32.2600 28 42 58.3200 -35.2400 27 53 50.1800 -37.1400
1.2271878238e+00 2.1177975731e+00 3.5188018282e+00
115 105 80
4 28 12 42.6800 -1.8800 30 14 60.2600 -6.4000 27 17 36.3600 -5.7100 26 18 28.7900 18.3400
1.2104838396e+00 1.7765241861e+00 3.5327919917e+00
144 99 22
4 28 14 10.4900 -58.3200 29 27 41.6100 -48.4500 30 25 39.7400 -64.7500 27 14 4.1500 -56.9900
1.1263744001e+00 1.9355507295e+00 3.3613570504e+00
48 48 61
4 28 15 28.9500 -38.7600 29 18 54.2000 -28.1700 27 15 25.5400 -40.6900 26 16 21.6000 -16.8800
7.5662283038e-01 1.6266776569e+00 3.9043739358e+00
232 220 32
3 28 16 -103.4400 -33.3300 29 15 -80.1700 -24.5500 27 21 -96.4800 -34.1200
1.5487162095e+00 1.7296895608e+00 3.4867719361e+00
0 0 255
0
1.1784798910e+00 1.9141799429e+00 3.3981687810e+00
20 12 9
5 28 90 31.8700 -42.2000 29 113 57.0400 -31.6500 31 135 53.7000 -42.3900 27 81 27.5000 -43.6700 26 106 22.7000 -19.7200
1.2317066701e+00 1.9407032355e+00 3.3869731792e+00
22 23 17
2 28 91 41.2400 -41.1100 30 122 56.7700 -43.6900
8.3428779863e-01 2.1162897817e+00 3.3517348933e+00
111 99 90
2 28 110 8.4100 -2.0700 29 133 26.1200 10.0900
8.0467104826e-01 2.1744518272e+00 3.4384158109e+00
48 34 21
5 28 115 1.3900 13.1900 29 140 20.2400 25.4200 30 144 3.1800 10.5000 27 171 5.2600 6.2900 26 195 6.1400 27.4400
-2.5417423280e-01 2.1384094200e+00 3.4649349461e+00
0 0 255
0
-2.1424683703e-01 4.6229247943e+00 5.2958812619e-01
0 0 255
0
-2.1424683703e-01 4.6229247943e+00 5.2958812619e-01
0 0 255
0
-2.7923223210e-01 3.8882426121e+00 1.8702005683e+00
0 0 255
0
1.1736735407e+00 1.7561192815e+00 3.3077878463e+00
238 225 199
2 28 142 25.4300 -75.0300 29 109 52.9500 -62.1200
1.1212640654e+00 1.8515076836e+00 3.5714710921e+00
192 178 142
2 28 150 0.5200 -37.5500 29 181 30.8000 -28.0900
1.1605487925e+00 2.0220131759e+00 3.4701641987e+00
58 41 36
2 28 165 30.2400 -18.5500 31 244 51.4100 -21.0300
1.2146612952e+00 2.1997572261e+00 3.4752926489e+00
116 105 41
2 28 187 51.3700 8.6800 29 228 79.9500 19.5000
1.2146612952e+00 2.1997572261e+00 3.4752926489e+00
116 105 41
2 28 188 51.3700 8.6800 29 229 79.9500 19.5000
1.2167789163e+00 2.2167920260e+00 3.4954508827e+00
53 38 35
2 28 193 51.2800 13.5300 29 232 80.2900 23.7300
-2.6787409189e-01 2.0741847560e+00 3.5679250053e+00
0 0 255
0
-5.1385226702e-01 2.1907474766e+00 3.3215404607e+00
153 129 66
2 28 203 -88.5400 32.8200 31 442 -152.8900 25.9400
1.4825033484e+00 2.4051720715e+00 3.4895629593e+00
0 0 255
0
1.3466846444e+00 2.2067891940e+00 3.8082166545e+00
143 141 113
3 28 208 37.8900 37.6900 30 227 78.9100 26.6200 33 505 70.9800 34.8000
1.2306716437e+00 2.2508156279e+00 3.7526816409e+00
225 229 191
2 28 212 31.6200 44.9000 29 261 68.0700 55.8100
1.1458911331e+00 2.2038297617e+00 3.8199878316e+00
109 105 72
3 28 213 7.7800 46.1500 29 264 42.6400 57.1700 27 373 2.0100 37.4600
9.8526775894e-01 1.7202758968e+00 3.7081661566e+00
33 11 1
2 28 251 -43.5700 -41.3300 31 338 2.8500 -52.2800
7.4948254864e-01 1.7863657427e+00 3.7472327559e+00
153 101 52
2 28 288 -67.4800 -17.5500 30 196 -49.2400 -26.2000
1.0982535001e+00 2.1988245946e+00 3.5713161727e+00
10 3 13
2 28 338 26.4900 20.4700 29 408 53.9900 31.8200
1.1051705609e+00 2.2128880868e+00 3.5779172425e+00
150 125 103
